DIA,HORA,PROVINCIA,ZONA,TOTAL_VICTIMAS,CLASE,CAUSA
7,14,7,2,1,3,4
5,7,10,1,1,1,4
1,11,10,2,0,3,4
7,15,12,2,2,3,4
2,20,1,1,4,3,1
5,21,9,1,1,1,4
1,13,23,1,1,8,10
7,19,9,1,2,5,4
1,11,9,1,0,3,4
1,21,23,2,0,4,4
1,16,1,2,0,1,4
6,5,24,1,0,3,4
7,16,23,2,1,6,4
6,22,9,1,2,3,4
6,16,24,1,0,4,4
4,20,10,1,1,3,4
6,6,18,2,8,3,4
6,20,9,2,1,1,4
6,9,1,2,1,3,4
5,13,17,1,1,7,9
6,13,9,2,2,3,2
5,22,23,1,1,2,1
2,9,17,2,1,1,5
6,23,17,1,1,4,3
5,1,17,1,2,4,3
7,18,9,1,1,3,3
5,12,17,1,1,7,3
2,15,18,1,0,4,2
2,1,9,1,0,5,1
1,14,1,2,0,3,4
6,1,17,2,1,4,1
1,18,9,1,3,7,3
7,19,2,1,2,3,4
4,22,24,1,0,8,4
1,17,13,1,0,3,7
7,15,24,1,2,7,4
4,12,13,2,0,5,4
4,15,17,1,2,7,8
1,2,23,2,1,8,4
7,13,23,2,1,1,4
2,0,1,2,1,3,1
7,19,9,2,2,4,4
4,10,4,1,2,3,4
3,15,13,2,0,7,2
6,1,13,1,0,3,7
7,4,9,1,1,3,7
7,14,9,1,1,3,7
4,11,18,1,1,1,5
6,22,23,2,0,3,4
1,11,23,1,1,3,7
7,0,17,1,1,3,1
5,1,9,1,0,3,1
4,15,6,1,0,2,5
7,13,1,2,1,3,4
6,19,17,1,1,1,4
4,11,17,1,2,1,5
4,17,1,1,1,1,4
6,21,17,1,2,4,8
6,18,12,2,1,1,4
6,15,23,1,0,5,4
3,12,7,1,0,3,7
6,3,17,1,0,4,3
5,10,5,2,4,3,10
2,21,9,2,1,1,4
1,20,17,1,0,3,7
4,9,13,1,0,3,7
5,19,9,1,1,1,4
6,7,17,1,0,4,4
3,7,1,2,0,3,4
4,6,9,1,1,7,3
2,14,9,1,1,1,3
7,18,13,2,1,7,4
1,15,9,1,0,3,4
5,21,18,2,0,7,4
2,9,9,1,1,8,10
7,4,9,1,1,7,4
7,19,9,1,0,3,3
6,15,9,1,0,7,3
4,13,6,1,0,3,4
5,7,9,1,1,3,4
3,15,1,2,1,7,2
2,12,18,1,0,4,4
1,16,13,1,2,3,7
7,2,8,2,1,3,4
1,17,9,1,2,3,7
7,23,23,1,1,3,2
6,14,16,2,2,3,4
1,10,24,1,1,3,4
2,8,17,1,3,3,4
1,16,9,2,3,3,4
1,19,24,1,1,3,4
3,18,9,2,2,3,4
4,12,23,1,0,3,7
5,6,12,2,0,3,4
7,0,21,1,0,3,4
2,0,18,2,0,4,1
3,8,14,2,3,4,4
7,20,9,1,1,3,7
1,10,9,1,1,3,4
6,5,24,1,0,4,4
4,17,17,1,0,3,4
4,21,11,1,0,7,3
1,8,23,1,1,3,4
2,18,9,1,1,1,3
7,13,9,2,5,7,2
5,7,17,1,0,3,2
4,13,9,1,1,3,2
3,20,17,1,0,3,3
7,6,7,2,2,7,2
5,13,17,1,1,2,4
2,1,6,2,1,3,4
4,21,18,2,0,3,7
5,17,12,2,1,3,4
2,5,9,2,1,1,4
1,19,9,2,3,7,4
7,22,17,2,0,3,1
6,20,5,2,1,1,4
7,6,9,1,2,7,3
5,15,9,2,1,2,5
5,3,9,2,0,3,4
6,9,17,1,0,4,3
5,20,9,1,1,1,4
7,17,9,2,5,7,2
6,0,13,1,0,7,3
1,21,9,2,1,3,7
4,19,9,1,1,1,4
5,22,17,2,2,3,1
1,17,1,2,0,8,4
3,6,9,1,1,3,3
2,15,9,1,1,1,3
1,5,17,1,2,3,4
6,21,1,2,0,3,4
1,12,17,1,1,1,4
3,13,9,1,2,5,4
1,9,12,2,2,6,4
4,8,9,1,0,4,3
2,13,9,1,1,1,3
5,4,17,1,0,4,4
6,6,23,2,1,7,4
3,6,17,1,1,3,4
2,10,17,1,1,3,7
6,21,9,1,0,7,3
1,10,6,1,1,3,4
7,23,9,1,2,4,3
7,18,9,2,2,7,2
4,7,17,2,2,4,3
5,12,14,2,2,3,4
7,0,11,1,0,3,1
5,4,17,2,0,4,4
5,3,10,1,0,4,4
4,12,17,1,0,3,7
3,20,19,2,0,3,1
5,4,1,1,0,7,4
4,19,17,1,1,1,3
4,5,9,1,0,4,3
5,4,17,2,1,7,4
6,14,18,1,1,3,7
7,6,13,2,0,7,2
7,7,17,1,0,4,3
7,2,9,1,2,1,1
6,13,24,1,1,3,4
1,15,9,2,3,3,4
7,21,9,1,1,7,2
7,6,9,1,0,4,4
3,17,13,1,0,6,7
3,19,1,1,0,3,1
3,18,17,1,0,3,1
4,17,12,2,4,3,4
2,13,11,1,3,3,4
7,20,9,1,1,1,3
7,15,13,1,0,3,4
4,22,1,2,0,5,4
1,17,9,1,1,4,3
6,16,1,2,0,3,4
6,18,9,1,2,3,7
5,13,1,1,1,3,4
4,10,9,1,3,3,7
7,20,13,2,0,5,4
1,7,11,1,1,3,4
3,19,23,1,0,3,4
7,5,23,2,1,5,4
7,20,12,2,1,3,4
2,8,9,1,1,2,3
4,20,12,2,0,5,4
3,16,11,1,1,8,4
1,11,12,2,3,3,4
2,23,17,2,0,4,3
4,12,9,1,2,1,4
4,16,9,1,1,3,4
4,14,17,1,1,1,7
5,17,9,1,0,5,4
1,21,9,2,3,3,4
5,18,18,1,0,3,1
3,16,23,1,1,1,5
5,5,9,2,1,3,4
6,11,9,1,1,1,4
5,6,2,2,0,4,4
5,3,9,1,1,4,4
3,1,17,1,0,4,3
6,6,9,1,1,3,3
5,0,6,2,0,4,4
2,13,10,1,2,3,7
6,9,17,1,0,3,4
3,2,12,2,0,7,4
5,4,9,1,0,7,3
4,15,9,1,1,2,5
6,0,9,1,1,2,4
7,7,17,2,0,4,6
3,12,17,2,1,1,4
5,22,17,2,2,3,3
2,17,17,1,0,3,4
7,12,4,2,1,1,4
7,7,9,1,1,1,3
7,2,9,1,1,4,1
7,3,17,1,0,4,3
3,21,9,1,1,1,3
2,8,9,1,0,5,4
5,10,17,1,1,1,5
2,22,9,1,0,3,7
5,16,17,1,3,3,4
4,22,9,1,2,1,3
2,18,18,2,3,7,4
1,11,9,1,2,3,7
7,4,18,1,0,4,3
3,9,9,1,0,5,4
3,16,9,1,1,1,5
6,23,12,2,1,7,4
7,13,23,1,0,4,4
7,6,9,1,3,3,4
2,16,9,2,1,8,10
1,16,8,2,0,4,4
6,0,18,1,0,1,4
7,20,17,1,1,6,2
6,4,17,1,0,8,4
6,16,9,1,2,7,3
6,11,18,1,1,3,7
6,19,18,1,1,3,7
6,20,9,1,0,7,4
2,17,17,1,0,3,4
1,11,9,2,1,2,5
5,21,11,1,0,7,3
6,7,16,2,5,3,4
6,2,3,2,0,3,9
5,1,18,1,0,4,7
1,17,17,1,1,2,5
7,1,18,1,0,4,1
5,12,9,2,1,3,7
6,11,11,1,1,3,7
4,15,5,2,1,7,6
1,10,24,1,1,5,4
5,19,9,1,1,3,4
5,11,13,2,1,3,4
3,17,9,1,0,4,3
2,19,13,2,1,1,4
2,9,9,1,3,3,7
2,10,9,1,1,1,1
7,21,9,1,1,8,4
1,12,13,1,1,3,7
2,10,17,1,0,3,4
6,21,9,1,1,7,3
3,16,9,1,0,3,4
6,23,9,1,1,1,3
2,21,24,2,0,7,4
6,3,13,2,1,3,4
4,8,9,1,2,1,3
1,20,12,2,1,3,4
3,13,9,2,0,5,4
3,1,9,1,0,7,3
1,15,12,1,1,3,4
6,20,1,2,0,3,4
7,8,17,2,0,4,3
3,19,24,1,1,2,5
2,22,3,2,2,7,4
4,6,17,2,0,3,1
5,23,9,2,1,1,4
2,8,15,2,1,3,3
6,19,9,1,1,5,4
7,19,11,2,1,7,3
4,21,9,2,1,3,4
3,22,1,1,0,3,1
2,8,17,1,2,3,4
7,5,24,2,12,7,2
2,14,17,1,0,4,7
5,19,9,1,1,1,3
4,20,9,1,1,1,3
4,17,18,1,1,2,5
5,19,23,1,1,1,4
2,14,2,2,5,4,8
6,17,9,1,1,3,7
1,8,17,2,0,3,6
5,12,9,2,0,3,4
4,20,23,2,0,3,2
1,14,9,1,0,5,4
2,18,9,1,0,4,3
6,12,5,1,1,1,4
4,10,9,1,2,3,7
5,19,9,2,2,3,4
4,7,17,1,1,3,3
1,19,9,1,0,5,4
1,7,9,1,1,3,2
4,5,7,2,1,3,4
7,4,9,2,1,3,4
6,18,17,1,0,7,3
5,21,17,1,0,4,3
5,1,10,1,0,4,4
6,12,6,2,0,5,4
7,0,9,2,0,6,4
2,6,10,1,1,3,4
3,13,9,1,1,2,5
5,12,17,1,1,3,4
2,11,18,2,1,2,3
5,17,9,1,1,3,4
5,14,9,1,0,3,2
6,0,9,1,0,3,4
5,12,9,1,1,7,3
3,18,1,2,1,1,4
6,3,17,1,0,4,4
4,23,9,2,1,2,5
2,1,17,2,1,6,8
7,7,22,2,1,3,4
6,8,8,2,2,3,4
4,20,24,1,2,3,4
5,20,9,1,0,4,3
2,12,9,1,0,3,3
6,7,18,1,0,3,2
1,7,9,1,1,3,7
3,3,17,2,1,4,4
1,10,9,1,1,3,7
2,22,17,1,1,1,4
5,15,17,1,0,3,4
5,19,17,1,1,1,10
7,3,13,1,1,3,7
1,6,13,1,1,3,7
6,18,9,1,1,3,3
2,7,18,2,0,5,4
5,3,9,1,0,7,3
5,6,9,1,1,1,3
7,20,6,2,0,3,4
5,22,9,2,2,3,2
5,6,9,1,2,3,7
6,11,17,1,1,1,4
1,0,18,2,0,4,3
4,14,18,1,0,3,4
6,1,1,1,2,7,4
3,18,17,1,0,3,4
7,19,11,2,0,3,1
3,6,12,2,1,6,4
6,16,7,2,0,7,2
7,15,9,1,0,3,2
2,18,24,1,1,1,4
2,22,9,2,1,1,4
3,11,13,1,0,3,2
4,13,9,1,1,5,4
7,3,23,2,1,3,4
2,13,9,1,1,4,3
6,17,1,2,0,7,1
7,23,9,1,1,2,3
4,13,12,2,2,6,4
3,13,9,1,1,3,2
2,8,17,2,5,4,3
2,17,12,2,1,7,4
6,20,9,1,1,3,7
7,3,9,2,1,3,4
3,17,9,1,1,3,7
1,12,23,2,0,4,4
2,17,17,1,1,1,5
6,22,9,2,1,7,4
6,8,9,1,1,7,3
7,7,17,1,1,3,3
6,3,9,1,0,4,3
5,5,23,1,1,3,4
5,11,13,1,2,3,7
3,12,9,1,1,5,4
2,9,1,2,1,3,4
6,15,18,2,1,3,4
4,4,17,1,0,4,3
7,4,11,2,0,7,1
5,16,17,1,1,8,3
4,4,9,1,2,3,4
3,19,1,2,2,3,4
7,19,17,2,1,1,4
2,12,9,1,2,3,3
1,16,1,1,2,5,4
5,23,9,1,2,3,4
5,11,17,2,0,5,4
7,9,17,1,1,3,5
4,4,17,1,1,8,10
3,7,17,1,2,4,6
6,4,17,1,0,3,1
5,3,9,2,0,7,2
2,11,17,1,0,8,2
5,19,1,2,0,3,7
4,5,17,1,0,4,4
7,3,13,1,0,3,4
5,16,9,1,0,5,4
6,16,23,2,2,3,4
7,1,10,1,2,4,4
4,0,9,1,1,3,4
6,23,17,1,0,3,4
5,15,13,1,0,3,6
4,7,19,2,3,3,8
6,23,7,2,1,7,2
7,23,9,1,2,3,2
5,18,9,1,1,1,3
1,7,9,1,1,1,5
6,5,9,1,0,4,3
3,6,17,1,0,3,7
5,20,9,2,0,3,4
4,7,10,1,0,3,7
4,19,24,1,1,3,4
1,9,17,1,0,3,7
2,21,17,1,0,4,3
2,9,9,1,0,4,4
6,7,23,1,0,7,4
6,14,9,1,1,3,4
6,1,12,1,0,4,4
5,14,23,1,1,3,4
2,17,9,1,1,7,3
6,3,17,2,0,4,1
7,2,9,1,1,3,7
1,16,22,2,1,3,7
7,15,17,1,0,4,3
2,8,18,2,0,4,1
4,6,21,1,1,3,4
7,14,13,1,1,3,7
7,11,17,1,0,3,4
6,17,9,2,2,7,4
3,18,10,2,3,3,4
2,13,13,2,1,7,4
6,20,9,2,4,5,4
2,0,9,2,1,1,4
5,22,17,2,8,3,1
2,21,18,1,1,3,7
5,15,9,1,1,3,2
1,7,1,1,2,1,4
6,17,9,2,0,5,4
5,16,9,1,3,3,2
5,9,18,1,0,3,7
2,23,23,2,2,3,4
2,6,11,1,2,3,4
2,12,13,2,1,7,2
6,19,9,2,0,3,4
1,20,17,1,2,3,7
2,19,9,1,1,3,2
1,8,5,2,0,4,10
1,2,7,2,2,4,4
7,17,12,2,1,3,7
5,3,9,1,0,4,3
4,13,9,1,0,3,1
1,17,9,1,1,3,2
4,15,17,1,0,3,4
6,21,17,2,0,4,1
3,0,9,2,1,7,4
4,19,17,2,1,1,4
4,1,17,1,0,4,1
4,8,13,2,1,3,4
4,18,18,2,0,6,8
6,18,16,2,3,3,4
2,12,17,2,1,3,6
2,17,13,2,1,4,4
6,5,18,2,0,4,3
3,20,10,1,0,3,1
6,21,9,1,1,1,3
2,23,9,1,1,6,3
1,14,17,1,0,6,3
1,21,17,2,1,3,2
5,9,9,1,2,3,2
5,1,9,1,1,3,7
6,17,9,1,0,5,1
7,16,11,1,0,4,3
2,21,12,1,2,3,4
6,13,9,1,1,6,3
6,16,18,2,0,8,4
7,16,13,2,2,3,4
3,11,18,1,0,3,7
7,1,9,1,0,3,4
6,5,9,2,0,7,4
1,17,23,2,3,3,7
6,13,9,1,2,4,3
5,11,9,1,0,3,7
6,10,17,1,2,3,4
6,5,6,2,1,7,4
4,1,17,1,0,4,3
7,14,6,2,1,4,4
1,11,9,1,1,1,4
1,0,9,1,5,3,7
4,21,17,2,0,4,3
5,10,19,2,0,3,4
4,3,13,2,0,7,2
1,12,1,1,1,1,5
6,18,9,1,4,3,3
1,13,18,1,1,5,4
1,18,7,2,0,3,4
2,12,18,2,1,3,4
5,12,18,1,1,3,7
2,14,6,1,1,1,4
2,5,9,2,0,3,4
1,4,18,1,0,4,4
5,23,12,2,0,5,4
6,17,11,1,0,3,1
6,6,2,2,1,3,4
5,3,23,1,0,4,4
4,12,9,1,1,1,4
3,17,23,1,1,3,4
4,5,9,2,0,4,4
1,14,9,1,2,3,4
6,17,9,1,0,5,4
4,22,10,1,1,4,10
6,12,21,1,2,7,4
5,3,9,1,1,3,4
6,10,17,2,0,3,4
6,11,9,1,1,6,3
1,0,9,2,1,8,4
4,23,9,2,0,7,4
2,6,9,1,0,3,3
4,22,1,1,2,3,7
1,23,18,1,1,3,4
7,6,13,1,1,3,7
6,5,17,2,0,4,3
5,18,9,1,0,4,3
4,6,9,1,1,7,3
1,16,9,1,2,5,4
6,19,9,2,1,5,4
5,18,23,1,1,5,4
4,22,18,1,1,1,1
5,16,17,2,1,3,4
3,10,9,2,1,3,4
3,20,18,1,0,3,1
7,5,17,1,1,7,3
2,22,9,1,1,3,4
4,7,18,1,1,3,7
5,1,9,1,0,7,3
4,1,13,1,0,3,7
2,0,17,1,0,3,4
6,15,7,1,1,3,4
2,16,4,2,0,3,4
6,19,1,1,0,3,4
7,21,24,2,1,7,2
1,17,9,1,1,5,4
3,15,9,2,2,1,4
4,4,18,1,2,3,7
1,9,9,1,0,3,7
5,13,17,1,1,1,5
2,17,6,2,4,3,4
6,10,13,2,1,4,4
7,1,17,2,3,4,8
6,17,8,2,1,3,4
7,11,9,1,2,3,4
6,18,17,1,0,3,4
1,6,9,1,2,3,7
5,18,9,1,1,3,4
2,6,9,2,2,3,4
4,13,9,2,1,1,4
4,18,9,1,1,3,4
2,6,13,2,1,7,2
2,7,9,1,0,5,4
2,9,17,1,2,8,3
5,7,9,1,1,3,7
6,21,12,2,1,3,4
7,21,9,1,2,5,4
6,19,17,1,0,4,3
5,13,17,1,1,1,5
4,23,9,2,1,4,4
7,20,12,2,1,4,4
3,19,17,1,0,3,1
4,10,17,1,0,3,4
1,16,9,1,0,1,3
7,1,9,1,4,3,7
5,12,9,1,1,4,3
3,21,12,2,3,3,4
2,21,1,1,2,3,7
2,15,18,1,0,1,4
7,2,9,2,1,3,4
5,4,9,1,0,4,3
6,15,17,1,0,4,3
2,1,17,2,0,4,3
7,1,13,2,0,3,4
6,13,13,2,1,4,4
6,11,12,2,1,3,4
4,10,24,1,1,3,4
7,13,6,2,1,3,4
6,3,9,1,2,7,3
2,6,4,2,6,4,4
5,23,1,1,0,4,1
3,6,9,1,0,3,4
2,13,17,1,1,2,4
7,22,17,1,1,3,4
7,0,9,1,1,4,3
7,4,9,1,1,6,1
5,23,4,1,1,2,3
2,13,17,1,2,3,4
6,2,23,1,0,3,4
5,22,13,2,0,4,4
7,1,23,1,0,3,4
7,5,9,2,1,1,4
6,22,18,2,1,7,8
2,8,1,1,2,3,7
5,18,12,1,1,3,4
3,1,8,2,2,8,3
6,21,1,2,0,5,4
7,15,9,1,1,1,4
5,23,18,1,0,4,2
5,17,10,1,0,3,7
1,8,12,1,0,3,4
5,10,9,1,1,3,2
2,19,9,1,0,5,4
6,15,9,1,2,3,2
5,18,9,1,1,2,5
3,19,17,1,1,3,4
6,12,23,1,1,3,4
4,5,7,2,1,4,3
5,14,9,1,1,7,3
3,6,17,1,6,3,7
7,21,9,2,1,7,2
7,4,18,2,0,3,4
2,19,24,1,1,1,4
3,5,17,2,1,1,3
5,19,9,1,0,3,2
2,23,13,2,0,1,10
7,21,9,1,1,7,2
2,10,9,1,1,7,3
7,2,9,2,15,3,7
6,22,8,2,3,4,7
7,5,17,1,0,4,6
2,17,17,1,1,3,1
5,11,9,1,1,3,7
1,19,9,1,0,3,3
6,4,9,1,0,3,4
1,21,13,2,1,1,4
1,16,17,1,0,3,4
2,20,23,2,1,5,4
1,6,18,2,2,1,4
3,17,24,2,1,6,4
6,12,9,1,1,3,4
2,1,9,2,0,8,4
7,17,9,2,1,2,5
2,13,9,2,2,3,4
3,6,17,2,0,3,4
7,4,24,1,0,3,4
3,19,17,2,1,1,5
3,13,17,1,0,3,4
6,5,17,1,0,4,8
5,20,16,2,1,3,4
7,4,9,1,0,3,4
2,20,13,2,1,3,4
3,13,6,1,0,3,4
1,13,17,1,1,3,3
4,10,9,1,1,3,7
2,5,9,2,0,7,4
1,15,6,1,1,1,4
6,1,17,1,1,7,4
4,15,17,1,0,4,1
7,1,2,1,1,1,5
4,19,18,2,0,7,7
4,13,9,2,1,7,2
6,20,9,1,1,6,4
6,0,13,2,1,3,4
2,15,4,2,0,3,3
6,20,18,1,1,1,4
4,10,9,1,0,3,7
5,21,18,2,0,3,4
4,13,13,2,0,3,4
2,6,17,2,0,3,4
2,15,18,1,1,3,7
3,12,13,2,1,3,4
6,19,12,1,0,3,7
6,2,9,1,1,7,3
5,19,9,1,1,2,3
4,13,13,2,0,7,4
1,14,17,1,1,1,1
6,22,23,1,0,5,4
6,18,9,1,1,1,3
3,0,9,2,1,8,4
3,8,17,2,0,3,4
2,10,17,1,1,1,5
4,13,9,1,0,3,4
7,20,18,1,0,1,5
6,19,9,1,0,4,3
7,11,9,1,1,3,7
5,9,17,1,1,3,4
2,12,9,1,2,1,3
1,18,18,2,0,1,5
6,23,24,2,2,7,2
7,20,6,2,1,1,4
1,19,9,2,1,3,4
1,10,12,2,1,1,4
1,7,12,1,1,7,4
1,19,23,1,2,1,5
7,10,9,1,2,3,2
4,21,9,1,0,3,4
2,8,21,2,1,3,4
2,9,1,1,0,3,4
7,15,9,1,1,3,7
5,4,23,2,3,7,4
5,16,18,1,0,3,1
6,14,24,1,1,4,4
3,12,9,1,1,1,5
4,6,17,1,1,1,5
6,20,9,2,1,3,4
2,7,9,1,0,3,7
1,15,17,2,0,8,3
5,18,13,2,0,3,4
2,12,17,1,1,3,4
5,21,9,2,0,3,4
5,18,9,2,0,3,4
6,9,9,1,2,3,3
1,14,17,1,0,3,7
2,20,12,1,2,3,4
7,5,9,1,0,4,4
2,2,9,1,1,3,4
7,20,9,1,1,1,4
7,22,17,1,0,7,3
2,11,18,1,1,7,4
6,18,23,1,1,3,4
4,11,9,1,0,3,4
1,20,10,1,1,1,8
7,19,9,1,2,3,3
3,9,9,1,1,7,4
2,6,23,2,0,3,4
1,16,24,1,0,8,4
6,14,17,1,1,1,7
5,17,13,2,2,3,4
6,5,1,2,0,3,4
7,11,18,1,1,4,4
7,16,9,1,3,3,4
2,15,1,1,1,3,4
1,12,17,1,1,1,5
1,9,13,1,0,3,4
6,11,9,1,1,7,2
7,1,17,1,0,4,8
1,19,11,1,1,3,4
4,14,9,2,0,3,4
3,18,13,1,0,5,7
4,17,9,1,0,5,4
6,20,12,2,1,3,4
7,0,18,2,0,4,3
6,16,10,1,1,4,4
6,5,9,1,1,1,4
4,18,11,1,2,7,1
3,0,17,1,1,4,4
5,0,17,1,0,3,4
2,13,9,1,0,3,2
2,10,5,2,2,3,4
7,6,4,2,2,7,4
7,4,18,2,0,3,1
6,22,9,1,1,7,1
5,8,17,2,2,7,4
6,3,18,2,0,4,4
6,15,18,2,1,3,4
6,19,9,1,1,4,4
1,16,9,1,5,3,3
7,13,24,1,3,1,4
7,5,17,1,0,4,7
3,5,17,1,0,4,6
7,19,9,1,1,1,3
7,16,9,1,1,3,4
4,13,9,1,0,3,7
3,1,9,2,3,3,4
6,22,9,2,1,3,7
7,1,21,2,0,3,4
3,8,17,1,0,4,6
7,4,17,1,0,4,3
6,19,17,2,1,1,4
4,22,23,1,0,4,9
1,7,13,1,0,7,4
1,7,19,2,1,4,4
7,6,1,2,2,7,2
1,21,8,2,2,3,4
6,17,9,2,1,1,4
2,22,9,1,1,3,2
6,23,12,2,1,3,4
6,2,9,1,0,5,4
1,13,17,1,1,1,4
1,23,9,2,1,7,2
